EA_ID,Rtn_Type,Parameter,Unit,CAS,Site_Name,Mon_Point,Smpl_By,Mon_Date,Value,Smpl_Ref,Comments
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGMP3b,Enitial,12-03-2015T12:34:00,44.82,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG036GM,Enitial,12-03-2015T10:37:00,1022,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG036GM,Enitial,12-03-2015T10:37:00,0.4,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG036GM,Enitial,12-03-2015T10:37:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG036GM,Enitial,12-03-2015T10:37:00,21.2,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG036GM,Enitial,12-03-2015T10:37:00,0.26,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG037GM,Enitial,12-03-2015T10:33:00,1022,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG037GM,Enitial,12-03-2015T10:33:00,1.7,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG037GM,Enitial,12-03-2015T10:33:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG037GM,Enitial,12-03-2015T10:33:00,19,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG037GM,Enitial,12-03-2015T10:33:00,0.23,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG38AGM,Enitial,12-03-2015T10:31:00,1022,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG38AGM,Enitial,12-03-2015T10:31:00,2,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG38AGM,Enitial,12-03-2015T10:31:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG38AGM,Enitial,12-03-2015T10:31:00,16.1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG38AGM,Enitial,12-03-2015T10:31:00,0.4,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG39AGM,Enitial,12-03-2015T10:29:00,1022,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG39AGM,Enitial,12-03-2015T10:29:00,0.2,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG39AGM,Enitial,12-03-2015T10:29:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG39AGM,Enitial,12-03-2015T10:29:00,21.3,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG39AGM,Enitial,12-03-2015T10:29:00,-13.41,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG040GM,Enitial,12-03-2015T10:28:00,1022,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG040GM,Enitial,12-03-2015T10:28:00,8,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG040GM,Enitial,12-03-2015T10:28:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG040GM,Enitial,12-03-2015T10:28:00,8.7,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG040GM,Enitial,12-03-2015T10:28:00,0.11,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG041GM,Enitial,12-03-2015T10:26:00,1022,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG041GM,Enitial,12-03-2015T10:26:00,8.9,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG041GM,Enitial,12-03-2015T10:26:00,1.6,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG041GM,Enitial,12-03-2015T10:26:00,18,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG041GM,Enitial,12-03-2015T10:26:00,1.43,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG042GM,Enitial,12-03-2015T10:24:00,1022,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG042GM,Enitial,12-03-2015T10:24:00,1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG042GM,Enitial,12-03-2015T10:24:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG042GM,Enitial,12-03-2015T10:24:00,21.1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG042GM,Enitial,12-03-2015T10:24:00,0.39,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG43bGM,Enitial,12-03-2015T10:22:00,1022,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG43bGM,Enitial,12-03-2015T10:22:00,0.4,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG43bGM,Enitial,12-03-2015T10:22:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG43bGM,Enitial,12-03-2015T10:22:00,21.3,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG43bGM,Enitial,12-03-2015T10:22:00,0.34,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG43aGM,Enitial,12-03-2015T10:21:00,1022,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG43aGM,Enitial,12-03-2015T10:21:00,1.3,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG43aGM,Enitial,12-03-2015T10:21:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG43aGM,Enitial,12-03-2015T10:21:00,20.7,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG43aGM,Enitial,12-03-2015T10:21:00,0.34,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG044GM,Enitial,12-03-2015T10:19:00,1022,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG044GM,Enitial,12-03-2015T10:19:00,15.3,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG044GM,Enitial,12-03-2015T10:19:00,1.1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG044GM,Enitial,12-03-2015T10:19:00,17.2,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG044GM,Enitial,12-03-2015T10:19:00,3.58,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG045GM,Enitial,12-03-2015T10:18:00,1022,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG045GM,Enitial,12-03-2015T10:18:00,0.2,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG045GM,Enitial,12-03-2015T10:18:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG045GM,Enitial,12-03-2015T10:18:00,21.2,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG045GM,Enitial,12-03-2015T10:18:00,2.15,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG046GM,Enitial,12-03-2015T10:16:00,1021,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG046GM,Enitial,12-03-2015T10:16:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG046GM,Enitial,12-03-2015T10:16:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG046GM,Enitial,12-03-2015T10:16:00,21.3,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG046GM,Enitial,12-03-2015T10:16:00,-10.68,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG047GM,Enitial,12-03-2015T10:15:00,1021,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG047GM,Enitial,12-03-2015T10:15:00,0.9,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG047GM,Enitial,12-03-2015T10:15:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG047GM,Enitial,12-03-2015T10:15:00,21.1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG047GM,Enitial,12-03-2015T10:15:00,2.76,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG001GM,Enitial,12-03-2015T10:13:00,1022,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG001GM,Enitial,12-03-2015T10:13:00,2.4,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG001GM,Enitial,12-03-2015T10:13:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG001GM,Enitial,12-03-2015T10:13:00,19.4,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG001GM,Enitial,12-03-2015T10:13:00,0.53,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG002GM,Enitial,12-03-2015T10:11:00,1022,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG002GM,Enitial,12-03-2015T10:11:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG002GM,Enitial,12-03-2015T10:11:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG002GM,Enitial,12-03-2015T10:11:00,21.2,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG002GM,Enitial,12-03-2015T10:11:00,0.29,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG003GM,Enitial,12-03-2015T10:09:00,1022,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG003GM,Enitial,12-03-2015T10:09:00,0.9,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG003GM,Enitial,12-03-2015T10:09:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG003GM,Enitial,12-03-2015T10:09:00,20.9,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG003GM,Enitial,12-03-2015T10:09:00,0.27,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG004GM,Enitial,12-03-2015T10:08:00,1022,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG004GM,Enitial,12-03-2015T10:08:00,4,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG004GM,Enitial,12-03-2015T10:08:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG004GM,Enitial,12-03-2015T10:08:00,19.4,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG004GM,Enitial,12-03-2015T10:08:00,-24.02,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG005GM,Enitial,12-03-2015T10:06:00,1022,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG005GM,Enitial,12-03-2015T10:06:00,0.3,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG005GM,Enitial,12-03-2015T10:06:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG005GM,Enitial,12-03-2015T10:06:00,21.1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG005GM,Enitial,12-03-2015T10:06:00,-25.17,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG006GM,Enitial,12-03-2015T10:04:00,1022,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG006GM,Enitial,12-03-2015T10:04:00,3.7,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG006GM,Enitial,12-03-2015T10:04:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG006GM,Enitial,12-03-2015T10:04:00,19.7,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG006GM,Enitial,12-03-2015T10:04:00,0.62,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG007GM,Enitial,12-03-2015T10:03:00,1022,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG007GM,Enitial,12-03-2015T10:03:00,1.8,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG007GM,Enitial,12-03-2015T10:03:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG007GM,Enitial,12-03-2015T10:03:00,20.5,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG007GM,Enitial,12-03-2015T10:03:00,-33.39,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG008GM,Enitial,12-03-2015T10:01:00,1022,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG008GM,Enitial,12-03-2015T10:01:00,0.1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG008GM,Enitial,12-03-2015T10:01:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG008GM,Enitial,12-03-2015T10:01:00,21.1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG008GM,Enitial,12-03-2015T10:01:00,0.38,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG009GM,Enitial,12-03-2015T10:00:00,1022,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG009GM,Enitial,12-03-2015T10:00:00,0.4,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG009GM,Enitial,12-03-2015T10:00:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG009GM,Enitial,12-03-2015T10:00:00,21,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG009GM,Enitial,12-03-2015T10:00:00,0.37,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG010GM,Enitial,12-03-2015T09:58:00,1022,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG010GM,Enitial,12-03-2015T09:58:00,0.3,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG010GM,Enitial,12-03-2015T09:58:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG010GM,Enitial,12-03-2015T09:58:00,21,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG010GM,Enitial,12-03-2015T09:58:00,0.41,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG011GM,Enitial,12-03-2015T09:53:00,1022,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG011GM,Enitial,12-03-2015T09:53:00,0.1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG011GM,Enitial,12-03-2015T09:53:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG011GM,Enitial,12-03-2015T09:53:00,21,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG011GM,Enitial,12-03-2015T09:53:00,0.37,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG012GM,Enitial,12-03-2015T09:51:00,1022,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG012GM,Enitial,12-03-2015T09:51:00,0.2,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG012GM,Enitial,12-03-2015T09:51:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG012GM,Enitial,12-03-2015T09:51:00,20.9,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG012GM,Enitial,12-03-2015T09:51:00,0.43,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG013GM,Enitial,12-03-2015T09:48:00,1022,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG013GM,Enitial,12-03-2015T09:48:00,0.2,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG013GM,Enitial,12-03-2015T09:48:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG013GM,Enitial,12-03-2015T09:48:00,21,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG013GM,Enitial,12-03-2015T09:48:00,0.39,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG014GM,Enitial,12-03-2015T09:47:00,1022,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG014GM,Enitial,12-03-2015T09:47:00,2.3,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG014GM,Enitial,12-03-2015T09:47:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG014GM,Enitial,12-03-2015T09:47:00,20.3,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG014GM,Enitial,12-03-2015T09:47:00,0.66,,
BX4054ID,EPR/IED Leachate level return,Borehole Standing Depth of Liquid,m,,Trigon Hill,TGAB1,JJ Electrical,28-02-2015T23:59:00,1.92,,
BX4054ID,EPR/IED Leachate level return,Borehole Standing Depth of Liquid,m,,Trigon Hill,TGAB2,JJ Electrical,28-02-2015T23:59:00,2,,
BX4054ID,EPR/IED Leachate level return,Borehole Standing Depth of Liquid,m,,Trigon Hill,TGAB3,JJ Electrical,28-02-2015T23:59:00,2.27,,
BX4054ID,EPR/IED Leachate level return,Borehole Standing Depth of Liquid,m,,Trigon Hill,TGAB4,JJ Electrical,28-02-2015T23:59:00,1.12,,
BX4054ID,EPR/IED Leachate level return,Borehole Standing Depth of Liquid,m,,Trigon Hill,TGMP1a,JJ Electrical,28-02-2015T23:59:00,0,,
BX4054ID,EPR/IED Leachate level return,Borehole Standing Depth of Liquid,m,,Trigon Hill,TGMP1b,JJ Electrical,28-02-2015T23:59:00,0,,
BX4054ID,EPR/IED Leachate level return,Borehole Standing Depth of Liquid,m,,Trigon Hill,TGMP2,JJ Electrical,28-02-2015T23:59:00,0.61,,
BX4054ID,EPR/IED Leachate quality return,Alpha-BHC,Hazen,,Trigon Hill,TGPIDUS,Enitial,23-02-2015T11:02:00,0.0001,,No oil or grease visible
BX4054ID,EPR/IED Surface Water emissions return,Temp,DegC,,Trigon Hill,TGPIDUS,Enitial,23-02-2015T11:02:00,7.2,,
BX4054ID,EPR/IED Surface Water emissions return,Oil and Grease (Visual),Hazen,,Trigon Hill,TGPIDUS,Enitial,23-02-2015T11:02:00,0,,
BX4054ID,EPR/IED Leachate quality return,Alpha-BHC,Hazen,,Trigon Hill,TGPIDDS,Enitial,23-02-2015T10:55:00,0.0001,,No oil or grease visible
BX4054ID,EPR/IED Surface Water emissions return,Temp,DegC,,Trigon Hill,TGPIDDS,Enitial,23-02-2015T10:55:00,7.4,,
BX4054ID,EPR/IED Surface Water emissions return,Oil and Grease (Visual),Hazen,,Trigon Hill,TGPIDDS,Enitial,23-02-2015T10:55:00,0,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG015WM,Enitial,23-02-2015T10:51:00,26.04,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG015WM,Enitial,23-02-2015T10:51:00,22.49,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG015WM,Enitial,23-02-2015T10:51:00,12.48,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG015WM,Derived,23-02-2015T10:51:00,10.01,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG007WM,Enitial,23-02-2015T10:50:00,12.54,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG007WM,Enitial,23-02-2015T10:50:00,22.88,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG007WM,Enitial,23-02-2015T10:50:00,11.71,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG007WM,Derived,23-02-2015T10:50:00,11.17,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG008WM,Enitial,23-02-2015T10:44:00,9.36,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG008WM,Enitial,23-02-2015T10:44:00,33.03,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG008WM,Enitial,23-02-2015T10:44:00,5.52,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG008WM,Derived,23-02-2015T10:44:00,27.51,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG016WM,Enitial,23-02-2015T10:43:00,31.15,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG016WM,Enitial,23-02-2015T10:43:00,33.14,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG016WM,Enitial,23-02-2015T10:43:00,21.67,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG016WM,Derived,23-02-2015T10:43:00,11.47,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG004WM,Enitial,23-02-2015T10:28:00,15.57,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG004WM,Enitial,23-02-2015T10:28:00,38.82,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG004WM,Enitial,23-02-2015T10:28:00,9.33,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG004WM,Derived,23-02-2015T10:28:00,29.49,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG012WM,Enitial,23-02-2015T10:27:00,45.15,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG012WM,Enitial,23-02-2015T10:27:00,41.95,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG012WM,Enitial,23-02-2015T10:27:00,30.13,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG012WM,Derived,23-02-2015T10:27:00,11.82,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG013WM,Enitial,23-02-2015T10:21:00,40.55,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG013WM,Enitial,23-02-2015T10:21:00,39.16,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG013WM,Enitial,23-02-2015T10:21:00,27.68,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TG013WM,Derived,23-02-2015T10:21:00,11.48,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole top of silt,m,,Trigon Hill,TG005WM,Enitial,23-02-2015T10:20:00,17.12,,
BX4054ID,EPR/IED Groundwater quality/level return,Cloud Cover,kJ,,Trigon Hill,TG005WM,Enitial,23-02-2015T10:20:00,38.67,,
BX4054ID,EPR/IED Groundwater quality/level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TG005WM,Enitial,23-02-2015T10:20:00,12.17,,
